+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+
| id | scan_id |        file_name         | file_extension |                                                          file_path                                                           | file_size |        date_created        |       date_modified        |       date_retrieved       | swh_known | updated |                                                               origin                                                              |
+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+
| 1  |    1    |        .gitignore        |                |            /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/.gitignore            |    1827   | 2021-08-16 22:55:16.932975 | 2021-08-16 22:55:16.932975 | 2021-08-16 22:55:16.937902 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |
| 2  |    1    |         LICENSE          |                |             /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/LICENSE              |   35149   | 2021-08-16 22:55:17.276986 | 2021-08-16 22:55:17.276986 | 2021-08-16 22:55:17.283581 |     1     |    1    |            https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/LICENSE            |
| 3  |    1    |        README.md         |      .md       |            /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/README.md             |    937    | 2021-08-16 22:55:17.524994 | 2021-08-16 22:55:17.524994 | 2021-08-16 22:55:17.530352 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/README.md           |
| 4  |    1    |      pyproject.toml      |     .toml      |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/pyproject.toml          |    1286   | 2021-08-16 22:55:17.797003 | 2021-08-16 22:55:17.797003 | 2021-08-16 22:55:17.801677 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/pyproject.toml        |
| 5  |    1    |     requirements.txt     |      .txt      |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/requirements.txt         |    651    | 2021-08-16 22:55:18.025011 | 2021-08-16 22:55:18.025011 | 2021-08-16 22:55:18.030873 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/requirements.txt       |
| 6  |    2    |        .gitignore        |                |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/.gitignore           |    1827   | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.492125 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |
| 7  |    2    |         LICENSE          |                |            /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/LICENSE            |   35149   | 2021-08-16 22:55:41.857797 | 2021-08-16 22:55:41.857797 | 2021-08-16 22:55:41.860740 |     1     |    1    |            https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/LICENSE            |
| 8  |    2    |        README.md         |      .md       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/README.md           |    937    | 2021-08-16 22:55:42.197808 | 2021-08-16 22:55:42.197808 | 2021-08-16 22:55:42.203480 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/README.md           |
| 9  |    2    | schema_documentation.txt |      .txt      | /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/docs/schema_documentation.txt |    4048   | 2021-08-16 22:55:42.813828 | 2021-08-16 22:55:42.813828 | 2021-08-16 22:55:42.818062 |     0     |    1    | https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/docs/schema_documentation.txt |
| 10 |    2    |      pyproject.toml      |     .toml      |        /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/pyproject.toml         |    1286   | 2021-08-16 22:55:43.121839 | 2021-08-16 22:55:43.121839 | 2021-08-16 22:55:43.125098 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/pyproject.toml        |
| 11 |    2    |     requirements.txt     |      .txt      |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/requirements.txt        |    651    | 2021-08-16 22:55:43.425848 | 2021-08-16 22:55:43.425848 | 2021-08-16 22:55:43.432432 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/requirements.txt       |
| 12 |    2    |          app.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/app.py           |   21945   | 2021-08-16 22:55:43.941866 | 2021-08-16 22:55:43.941866 | 2021-08-16 22:55:43.945556 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/app.py          |
| 13 |    2    |        create.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/create.py         |    7450   | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.251922 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/create.py         |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |
+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+
