+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------+--------------------+
| id | scan_id |        file_name         | file_extension |                                                          file_path                                                           | file_size |        date_created        |       date_modified        |       date_retrieved       | swh_known | updated |                                                               origin                                                              |                                              hash_value                                              | hash_function_name |
+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------+--------------------+
| 1  |    1    |        .gitignore        |                |            /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/.gitignore            |    1827   | 2021-08-16 22:55:16.932975 | 2021-08-16 22:55:16.932975 | 2021-08-16 22:55:16.937902 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |                          swh:1:cnt:25a47ad00c7bf1a19941709c7809bd47d737ec53                          |       swhid        |
| 2  |    1    |         LICENSE          |                |             /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/LICENSE              |   35149   | 2021-08-16 22:55:17.276986 | 2021-08-16 22:55:17.276986 | 2021-08-16 22:55:17.283581 |     1     |    1    |            https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/LICENSE            |                          swh:1:cnt:f288702d2fa16d3cdf0035b15a9fcbc552cd88e7                          |       swhid        |
| 3  |    1    |        README.md         |      .md       |            /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/README.md             |    937    | 2021-08-16 22:55:17.524994 | 2021-08-16 22:55:17.524994 | 2021-08-16 22:55:17.530352 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/README.md           |                          swh:1:cnt:de7cc23ea9781252c235f25357010af320693e23                          |       swhid        |
| 4  |    1    |      pyproject.toml      |     .toml      |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/pyproject.toml          |    1286   | 2021-08-16 22:55:17.797003 | 2021-08-16 22:55:17.797003 | 2021-08-16 22:55:17.801677 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/pyproject.toml        |                          swh:1:cnt:c7bb9cc45c83819b311b14d204b812c02e9aaca1                          |       swhid        |
| 5  |    1    |     requirements.txt     |      .txt      |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB/main/requirements.txt         |    651    | 2021-08-16 22:55:18.025011 | 2021-08-16 22:55:18.025011 | 2021-08-16 22:55:18.030873 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/requirements.txt       |                          swh:1:cnt:21a3f3cda65ac2e222f9960797d20fe76cb187bf                          |       swhid        |
| 6  |    2    |        .gitignore        |                |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/.gitignore           |    1827   | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.492125 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |                                               45746259                                               |       xxh32        |
| 6  |    2    |        .gitignore        |                |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/.gitignore           |    1827   | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.492125 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |              48:4KS9g5EvZidApWffGe11/fKcIjWc44qVVJj2NeGsrANGbQL6T:4Xgex4HGSRIq9B9ab6W8               |       ssdeep       |
| 6  |    2    |        .gitignore        |                |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/.gitignore           |    1827   | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.492125 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |                                   9e6c98e5d4e6cebbc534e6831fcb9134                                   |        md5         |
| 6  |    2    |        .gitignore        |                |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/.gitignore           |    1827   | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.485785 | 2021-08-16 22:55:41.492125 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/.gitignore          |               T15E3166BC422DD6B523E3119DE2DF7E64B3765945F608186564AF5C58220ABC103B327A               |        tlsh        |
